ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
86585,0.6930997,0,0.681880968,58,1,0.194742688,2700.0,12,0,0,0,0.0,525.8052576,2700.0,525.8052576,1,0,0,0
101055,0.17426023,0,0.019154124,50,0,0.596334819,8075.0,12,0,2,0,0.0,4815.403663425,8075.0,4815.403663425,0,0,0,0
105591,0.9527533,1,0.9999999,64,1,1.0,5400.0,4,3,1,1,2.0,5400.0,1800.0,1800.0,5,1,0,1
117501,0.8513421,1,0.9999999,33,1,0.24267101,1841.0,1,0,0,0,3.0,446.75732941,460.25,111.6893323525,1,1,0,1
53962,0.9347176,0,0.9999999,34,1,0.25464191,4900.0,4,1,0,1,4.0,1247.7453590000002,980.0,249.54907180000004,3,1,0,1
141097,0.16042823,0,0.059748367,50,0,0.498800959,1250.0,6,0,0,0,0.0,623.50119875,1250.0,623.50119875,0,0,0,0
140744,0.04396736,0,0.045431819,61,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
15454,0.0801392,0,0.040927853,55,0,0.323961938,6935.0,7,0,2,0,1.0,2246.67604003,3467.5,1123.338020015,0,1,0,0
83461,0.044803813,0,0.018245852,62,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
164,0.2929559,0,0.323719804,63,0,0.610841267,5146.0,9,0,2,0,2.0,3143.389159982,1715.3333333333333,1047.7963866606667,0,1,0,0
35240,0.097629085,0,0.002959882,49,0,1.0,1308.0,4,0,2,0,1.0,1308.0,654.0,654.0,0,1,0,0
42522,0.7929417,1,0.895535253,32,1,0.908311911,3500.0,9,0,2,0,0.0,3179.0916884999997,3500.0,3179.0916884999997,1,0,0,0
141551,0.13225125,0,0.084305045,58,0,1.0,5400.0,17,0,1,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
118607,0.2934666,0,0.654933627,50,0,0.326623117,7500.0,4,0,2,0,1.0,2449.6733775000002,3750.0,1224.8366887500001,0,1,0,0
74677,0.44548944,0,0.957688677,77,0,0.477922517,5910.0,9,0,0,0,1.0,2824.52207547,2955.0,1412.261037735,0,1,1,1
6554,0.20703137,0,0.079563583,52,0,0.428183701,14000.0,12,0,2,0,2.0,5994.571814000001,4666.666666666667,1998.190604666667,0,1,0,0
70948,0.70234996,1,0.551823057,44,1,0.93209748,4800.0,13,0,1,0,2.0,4474.067904,1600.0,1491.355968,1,1,0,0
135478,0.05110739,0,0.027048648,50,0,0.113460427,8654.0,2,0,1,0,0.0,981.886535258,8654.0,981.886535258,0,0,0,0
56403,0.14366159,0,0.062678063,33,0,0.009892086,3335.0,3,0,0,0,0.0,32.99010681,3335.0,32.99010681,0,0,0,0
58009,0.14270231,0,0.035943044,29,0,0.012098895,1900.0,5,0,0,0,0.0,22.9879005,1900.0,22.9879005,0,0,0,0
71766,0.059055068,0,0.002607028,63,0,0.106164697,10916.0,13,0,1,0,0.0,1158.893832452,10916.0,1158.893832452,0,0,0,0
73059,0.1966175,0,0.146916798,38,0,0.364344349,4750.0,6,0,2,0,2.0,1730.63565775,1583.3333333333333,576.8785525833333,0,1,0,0
141455,0.19659917,0,0.127997608,46,0,0.5719418,5566.0,12,0,1,0,0.0,3183.4280587999997,5566.0,3183.4280587999997,0,0,0,0
21491,0.91109824,0,0.728436209,59,0,1.0,5400.0,3,4,1,0,0.0,5400.0,5400.0,5400.0,4,0,0,0
54549,0.34703913,0,0.519119027,61,0,0.686264101,7534.0,9,0,3,0,0.0,5170.313736934,7534.0,5170.313736934,0,0,0,0
96902,0.043465003,0,0.017799555,56,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
61569,0.2308205,0,0.182224514,33,0,0.453454696,4833.0,7,0,1,0,0.0,2191.5465457679998,4833.0,2191.5465457679998,0,0,0,0
130046,0.35872844,0,0.62942677,38,0,0.256864042,6045.0,7,0,0,0,1.0,1552.74313389,3022.5,776.371566945,0,1,0,0
517,0.16087772,0,0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0,853.837362,5250.0,853.837362,0,0,0,0
74552,0.08896678,0,0.005723081,68,0,0.408413206,1877.0,22,0,1,0,0.0,766.5915876619999,1877.0,766.5915876619999,0,0,1,0
61017,0.7165844,1,0.998001998,30,1,0.73012851,2100.0,4,0,0,0,6.0,1533.269871,300.0,219.038553,1,1,0,1
30005,0.063737646,0,0.004284385,58,0,1.0,5400.0,8,0,1,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
149064,0.3655126,0,0.245780024,35,1,1.0,0.0,11,0,0,0,2.0,1.0,0.3333333333333333,0.3333333333333333,1,1,0,0
54432,0.13933149,0,0.049042639,55,0,0.398354474,5833.0,13,0,2,0,0.0,2323.6016468420003,5833.0,2323.6016468420003,0,0,0,0
96101,0.1466616,0,0.0,50,0,0.585075703,2773.0,7,0,1,0,1.0,1622.414924419,1386.5,811.2074622095,0,1,0,0
33415,0.07178803,0,0.05537327,55,0,0.256744714,12342.0,12,0,1,0,0.0,3168.743260188,12342.0,3168.743260188,0,0,0,0
52352,0.63778645,0,0.9999999,23,0,1.0,5400.0,0,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
112145,0.20785882,0,0.0,32,0,0.286844708,3032.0,5,0,0,0,0.0,869.713154656,3032.0,869.713154656,0,0,0,0
57936,0.1597685,0,0.204738957,39,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
86,0.1362188,0,0.0,58,0,0.316144874,4886.0,9,0,1,0,1.0,1544.6838543640001,2443.0,772.3419271820001,0,1,0,0
26560,0.12000294,0,0.0,40,0,1.0,5400.0,8,0,0,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
62262,0.09265412,0,0.9999999,79,0,1.0,0.0,3,0,0,0,0.0,1.0,1.0,1.0,0,0,1,1
24179,0.10641205,0,0.027972948,35,0,0.232953038,3768.0,4,0,0,0,0.0,877.767047184,3768.0,877.767047184,0,0,0,0
49952,0.7664808,0,0.798164767,84,1,0.278633903,2400.0,11,0,0,0,0.0,668.7213672,2400.0,668.7213672,1,0,1,0
146288,0.42068607,0,0.819812823,49,0,0.147475808,13330.0,13,0,0,0,0.0,1965.8525206400002,13330.0,1965.8525206400002,0,0,0,0
82947,0.50751114,0,0.9999999,59,0,0.023220932,18000.0,3,0,1,0,1.0,417.976776,9000.0,208.988388,0,1,0,1
61214,0.14791296,0,0.0,52,0,1.0,5400.0,5,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
81677,0.11447254,0,0.102829439,68,0,0.645018916,1585.0,8,0,0,0,0.0,1022.3549818600001,1585.0,1022.3549818600001,0,0,1,0
100545,0.06707646,0,0.001029381,79,0,0.446143155,1438.0,8,0,1,0,0.0,641.55385689,1438.0,641.55385689,0,0,1,0
103312,0.22670542,0,0.587566054,61,0,0.286686282,10875.0,13,0,2,0,1.0,3117.71331675,5437.5,1558.856658375,0,1,0,0
75207,0.33942574,0,1029.0,71,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,1
53665,0.9179475,1,1.196004994,33,0,0.078517865,6800.0,5,1,0,0,4.0,533.9214820000001,1360.0,106.78429640000002,1,1,0,1
68477,0.9650832,1,0.9999999,47,1,1.0,5400.0,7,7,0,0,0.0,5400.0,5400.0,5400.0,8,0,0,1
38940,0.48648316,0,0.718037595,25,0,0.18378119,2083.0,3,0,0,0,0.0,382.81621877000003,2083.0,382.81621877000003,0,0,0,0
32219,0.03132934,0,0.025081556,68,0,0.249575231,10593.0,6,0,1,0,0.0,2643.7504219830003,10593.0,2643.7504219830003,0,0,1,0
13764,0.3164297,0,0.490871101,45,0,0.18188419,5508.0,4,0,0,0,0.0,1001.81811852,5508.0,1001.81811852,0,0,0,0
41366,0.075508185,0,0.042988971,55,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
89298,0.60052884,0,0.631409215,55,2,0.395789271,10401.0,13,0,3,0,0.0,4116.604207671,10401.0,4116.604207671,2,0,0,0
15212,0.45222074,0,0.938906109,45,0,0.294387857,5006.0,3,0,1,0,0.0,1473.7056121419998,5006.0,1473.7056121419998,0,0,0,1
132480,0.073706314,0,0.129245308,68,0,0.246405309,8136.0,10,0,1,0,2.0,2004.753594024,2712.0,668.251198008,0,1,1,0
146023,0.77024794,0,0.9999999,61,1,0.0,3888.0,0,0,0,0,2.0,0.0,1296.0,0.0,1,1,0,1
138952,0.089049235,0,0.026487324,73,0,0.374141315,4075.0,14,0,1,0,0.0,1524.6258586249999,4075.0,1524.6258586249999,0,0,1,0
65314,0.13684145,0,0.004207341,67,0,0.470953796,3700.0,14,0,3,0,0.0,1742.5290452,3700.0,1742.5290452,0,0,1,0
99282,0.04237699,0,0.006550706,67,0,0.38502555,4500.0,7,0,1,0,0.0,1732.614975,4500.0,1732.614975,0,0,1,0
3839,0.8406913,0,1.360426382,46,1,0.579727633,5800.0,8,0,1,0,2.0,3362.4202714,1933.3333333333333,1120.8067571333333,1,1,0,1
134558,0.21223517,0,0.0,27,0,0.066648894,3750.0,3,0,0,0,0.0,249.9333525,3750.0,249.9333525,0,0,0,0
118849,0.16780834,0,0.436807151,60,0,0.285761902,18000.0,11,0,1,0,0.0,5143.714236,18000.0,5143.714236,0,0,0,0
59829,0.14849366,0,0.003449803,45,0,0.383413211,4798.0,9,0,2,0,2.0,1839.616586378,1599.3333333333333,613.2055287926667,0,1,0,0
107830,0.44474465,0,0.146512189,37,1,0.132283465,5079.0,6,0,0,0,1.0,671.8677187349999,2539.5,335.93385936749996,1,1,0,0
130337,0.6765662,0,0.9999999,26,0,0.051948052,1000.0,0,0,0,0,0.0,51.948052000000004,1000.0,51.948052000000004,0,0,0,1
65662,0.12994471,0,0.009548342,42,0,0.298290874,3100.0,10,0,1,0,0.0,924.7017093999999,3100.0,924.7017093999999,0,0,0,0
53080,0.85027385,1,0.9999999,68,0,0.0,11500.0,0,2,0,1,1.0,0.0,5750.0,0.0,3,1,1,1
141230,0.91288906,0,1.100945972,73,0,1.0,1832.0,10,1,0,0,1.0,1832.0,916.0,916.0,1,1,1,1
118701,0.31087983,0,0.325031018,54,0,0.632204941,7650.0,17,0,2,0,0.0,4836.36779865,7650.0,4836.36779865,0,0,0,0
57546,0.07358109,0,0.051298718,50,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
59302,0.15080519,0,0.059242595,29,0,0.239040529,1208.0,3,0,0,0,0.0,288.760959032,1208.0,288.760959032,0,0,0,0
58976,0.199068,0,0.01089473,53,0,0.720530703,5878.0,6,0,2,0,2.0,4235.279472234,1959.3333333333333,1411.759824078,0,1,0,0
773,0.91389394,0,0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0,4188.468532695,7881.0,4188.468532695,3,0,0,0
52746,0.782594,0,0.9999999,46,1,1.0,5400.0,5,0,2,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
8560,0.2975795,0,0.345324193,34,0,0.377416344,7500.0,9,0,1,0,2.0,2830.62258,2500.0,943.5408600000001,0,1,0,0
125414,0.16633886,0,0.0,56,0,0.0,0.0,1,0,0,0,1.0,0.0,0.5,0.0,0,1,0,0
141840,0.796418,1,0.350251884,38,1,0.830067973,2500.0,10,0,0,1,0.0,2075.1699325,2500.0,2075.1699325,2,0,0,0
115719,0.591436,0,0.9999999,48,0,0.556686047,1375.0,4,0,0,0,1.0,765.443314625,687.5,382.7216573125,0,1,0,1
5148,0.049985416,0,0.021994789,64,0,1.0,5400.0,9,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
77300,0.18717955,0,0.336727117,77,0,1.0,5400.0,10,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
94638,0.13634983,0,0.101126038,34,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
7701,0.64310485,0,1.000923041,51,0,0.243046719,5500.0,5,0,0,0,0.0,1336.7569545,5500.0,1336.7569545,0,0,0,1
55740,0.2539652,0,0.803022972,65,0,0.525532675,8400.0,6,0,1,0,1.0,4414.47447,4200.0,2207.237235,0,1,0,0
12126,0.5188543,0,0.48837639,63,1,0.549494501,9000.0,18,0,2,0,0.0,4945.450508999999,9000.0,4945.450508999999,1,0,0,0
31382,0.5942805,0,0.9999999,28,0,0.00149975,6000.0,2,0,0,0,1.0,8.9985,3000.0,4.49925,0,1,0,1
79429,0.13450028,0,0.276380445,68,0,0.542292883,8050.0,8,0,2,0,0.0,4365.45770815,8050.0,4365.45770815,0,0,1,0
104218,0.09632455,0,0.265648374,58,0,0.26467187,6917.0,5,0,1,0,2.0,1830.7353247899998,2305.6666666666665,610.2451082633332,0,1,0,0
10409,0.080742866,0,0.013364531,68,0,0.397808219,3649.0,18,0,1,0,0.0,1451.6021911310002,3649.0,1451.6021911310002,0,0,1,0
123301,0.18305139,0,0.033937941,53,0,0.338018512,5833.0,16,0,2,0,0.0,1971.661980496,5833.0,1971.661980496,0,0,0,0
13872,0.057079207,0,0.004155639,75,0,0.002608242,3833.0,12,0,0,0,0.0,9.997391586,3833.0,9.997391586,0,0,1,0
45425,0.08536135,0,0.000180667,75,0,0.141118472,6490.0,16,0,1,0,2.0,915.85888328,2163.3333333333335,305.28629442666664,0,1,1,0
100183,0.27520305,0,0.0,56,0,1.0,100.0,16,0,3,0,1.0,100.0,50.0,50.0,0,1,0,0
109402,0.039654344,0,0.001569182,79,0,0.199380165,5807.0,5,0,1,0,0.0,1157.800618155,5807.0,1157.800618155,0,0,1,0
123091,0.6314814,0,0.509349065,31,0,0.849630074,5000.0,6,0,3,0,0.0,4248.15037,5000.0,4248.15037,0,0,0,0
20579,0.41502032,0,0.524592831,76,0,1.0,2690.0,12,0,2,0,0.0,2690.0,2690.0,2690.0,0,0,1,0
38009,0.08591895,0,0.031707938,65,0,0.273347448,4250.0,8,0,0,0,0.0,1161.726654,4250.0,1161.726654,0,0,0,0
37721,0.170825,0,0.013635124,50,0,1.0,5400.0,5,0,3,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
58568,0.16069558,0,0.267695165,69,0,0.085320455,9938.0,3,0,0,0,0.0,847.91468179,9938.0,847.91468179,0,0,1,0
4714,0.5573474,0,0.236010581,43,0,0.794037448,5500.0,15,0,4,0,2.0,4367.205964,1833.3333333333333,1455.7353213333333,0,1,0,0
53152,0.46977708,0,0.007865618,28,2,0.151948693,2026.0,4,0,0,0,0.0,307.848052018,2026.0,307.848052018,2,0,0,0
62841,0.2607543,0,0.105732336,38,0,1.0,5400.0,9,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
24469,0.5244763,0,0.9999999,26,0,0.363943282,1480.0,2,0,0,0,0.0,538.63605736,1480.0,538.63605736,0,0,0,1
20038,0.12548651,0,0.0008097,58,0,0.388305847,2000.0,8,0,1,0,0.0,776.6116939999999,2000.0,776.6116939999999,0,0,0,0
142547,0.070440106,0,0.034556532,49,0,0.285168121,10200.0,5,0,2,0,2.0,2908.7148342,3400.0,969.5716114,0,1,0,0
94805,0.44025388,0,0.520929591,50,0,0.223510596,2500.0,6,0,0,0,1.0,558.77649,1250.0,279.388245,0,1,0,0
105087,0.22447453,0,0.0,64,1,0.168319307,12000.0,6,0,2,0,0.0,2019.831684,12000.0,2019.831684,1,0,0,0
108329,0.21531175,0,0.439416921,60,0,1.0,5400.0,12,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
28965,0.0703275,0,0.195271145,67,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
97768,0.25465092,0,0.373610795,31,0,0.305248619,8687.0,7,0,2,0,0.0,2651.694753253,8687.0,2651.694753253,0,0,0,0
148816,0.5028533,0,0.907933214,71,0,0.330953231,2800.0,12,0,0,0,0.0,926.6690468,2800.0,926.6690468,0,0,1,1
87036,0.11757865,0,0.024912097,37,0,0.247459063,7083.0,9,0,1,0,2.0,1752.7525432290001,2361.0,584.250847743,0,1,0,0
123240,0.17684484,0,0.039812357,30,0,0.164253206,2416.0,9,0,0,0,0.0,396.835745696,2416.0,396.835745696,0,0,0,0
93718,0.031615723,0,0.006988429,74,0,0.007391964,5275.0,4,0,0,0,1.0,38.9926101,2637.5,19.49630505,0,1,1,0
102467,0.61096096,0,0.626163652,43,0,0.872971066,2833.0,13,0,0,0,0.0,2473.127029978,2833.0,2473.127029978,0,0,0,0
10525,0.25027874,0,0.478152839,42,0,1.0,5400.0,7,0,2,0,7.0,5400.0,675.0,675.0,0,1,0,0
122197,0.37946162,0,0.99040192,71,0,0.102442334,1473.0,3,0,0,0,1.0,150.897557982,736.5,75.448778991,0,1,1,1
48009,0.07687298,0,0.0,49,0,0.0,5400.0,3,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,0
130762,0.20067787,0,0.07079646,54,0,0.021991204,2500.0,7,0,0,0,0.0,54.97801,2500.0,54.97801,0,0,0,0
126531,0.5636341,1,0.9999999,23,0,0.213317619,1696.0,2,0,0,0,0.0,361.786681824,1696.0,361.786681824,0,0,0,1
87155,0.42689827,0,0.716967007,43,0,0.477386007,5416.0,6,0,1,0,0.0,2585.522613912,5416.0,2585.522613912,0,0,0,0
52728,0.030409966,0,0.00336984,70,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
142218,0.12585041,0,0.193852042,62,0,0.330117523,5700.0,13,0,1,0,0.0,1881.6698811,5700.0,1881.6698811,0,0,0,0
16786,0.571646,0,0.255842558,43,1,0.653336666,4000.0,14,0,0,0,2.0,2613.3466639999997,1333.3333333333333,871.1155546666665,1,1,0,0
24767,0.59862757,0,0.9999999,24,0,0.100073584,1358.0,3,0,0,0,0.0,135.899927072,1358.0,135.899927072,0,0,0,1
35292,0.5573581,0,0.988023952,30,0,0.180327869,4025.0,4,0,0,0,1.0,725.819672725,2012.5,362.9098363625,0,1,0,1
52007,0.30906364,0,0.206436222,53,1,0.316581167,11500.0,12,0,2,0,2.0,3640.6834205,3833.3333333333335,1213.5611401666667,1,1,0,0
103673,0.25228697,0,0.401103956,40,0,1.0,5400.0,2,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
65872,0.64498895,0,0.9999999,43,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,1
14405,0.07212305,0,0.200200909,55,0,0.192015638,13300.0,6,0,1,0,3.0,2553.8079854,3325.0,638.45199635,0,1,0,0
80321,0.5160717,0,0.68217069,38,0,0.437899048,8300.0,10,0,2,0,3.0,3634.5620984,2075.0,908.6405246,0,1,0,0
11299,0.12420858,0,0.101399835,60,0,0.229885057,2000.0,4,0,0,0,0.0,459.77011400000004,2000.0,459.77011400000004,0,0,0,0
76858,0.82269406,1,0.871934605,38,0,1.0,5400.0,6,1,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
66592,0.111687824,0,0.042240369,51,0,0.362404177,9000.0,6,0,1,0,0.0,3261.637593,9000.0,3261.637593,0,0,0,0
26773,0.055940613,0,0.01593143,62,0,0.004083932,7100.0,5,0,0,0,0.0,28.9959172,7100.0,28.9959172,0,0,0,0
55251,0.089067504,0,0.02634868,55,0,0.162645591,9615.0,14,0,1,0,2.0,1563.837357465,3205.0,521.279119155,0,1,0,0
79127,0.26545382,0,0.027411362,44,0,0.476937964,9300.0,11,0,4,0,1.0,4435.5230652,4650.0,2217.7615326,0,1,0,0
82421,0.18098076,0,0.151113955,49,0,0.526694661,5000.0,6,0,1,0,0.0,2633.473305,5000.0,2633.473305,0,0,0,0
94195,0.52973485,0,0.526946108,34,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
57864,0.4852906,0,0.221641831,45,0,0.504238823,13800.0,14,0,6,0,0.0,6958.4957574,13800.0,6958.4957574,0,0,0,0
109453,0.27591246,0,0.665858831,61,0,0.321362458,2700.0,3,0,1,0,1.0,867.6786366,1350.0,433.8393183,0,1,0,0
10940,0.5268532,0,0.946504305,42,0,0.15911659,9734.0,6,0,0,0,3.0,1548.8408870600001,2433.5,387.21022176500003,0,1,0,1
97562,0.15692982,0,0.036600111,49,0,0.4132734,3781.0,14,0,1,0,0.0,1562.5867254,3781.0,1562.5867254,0,0,0,0
121702,0.6019745,0,0.848977933,47,0,0.719160105,5333.0,13,0,2,0,3.0,3835.2808399650003,1333.25,958.8202099912501,0,1,0,0
49981,0.0742358,0,0.023363064,51,0,0.167017718,8070.0,7,0,1,0,2.0,1347.83298426,2690.0,449.27766142,0,1,0,0
130820,0.059782952,0,0.0,56,0,0.150618512,16086.0,7,0,2,0,7.0,2422.849384032,2010.75,302.856173004,0,1,0,0
46470,0.32811815,0,0.008203533,49,1,0.299009132,5146.0,15,0,2,0,1.0,1538.700993272,2573.0,769.350496636,1,1,0,0
97734,0.1640132,0,0.123901014,73,0,0.35117704,3100.0,14,0,1,0,0.0,1088.6488239999999,3100.0,1088.6488239999999,0,0,1,0
81463,0.066820085,0,0.120248573,76,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
57101,0.083037294,0,0.134347347,65,0,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
120323,0.8966326,0,1.020354227,45,3,0.247234548,16000.0,12,0,0,0,3.0,3955.752768,4000.0,988.938192,3,1,0,1
108112,0.90757257,1,0.9999999,43,1,1.0,5400.0,4,1,0,0,0.0,5400.0,5400.0,5400.0,2,0,0,1
119371,0.74759275,0,1.012097272,33,0,0.61977865,2800.0,5,0,0,0,3.0,1735.38022,700.0,433.845055,0,1,0,1
95249,0.89224535,0,0.731361165,38,0,0.228304743,3963.0,6,0,0,2,4.0,904.771696509,792.6,180.9543393018,2,1,0,0
34860,0.09165701,0,0.004905969,51,0,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
111156,0.3569912,0,0.540172991,40,0,0.349465053,10000.0,6,0,2,0,5.0,3494.6505300000003,1666.6666666666667,582.4417550000001,0,1,0,0
60619,0.9503787,0,0.989415915,25,0,0.102359056,2500.0,9,0,0,5,2.0,255.89764,833.3333333333334,85.29921333333333,5,1,0,1
111563,0.23949277,0,0.380033065,39,0,0.394656276,3592.0,6,0,1,0,1.0,1417.605343392,1796.0,708.802671696,0,1,0,0
1549,0.43758488,0,0.198673754,44,0,1.0,2500.0,13,0,3,0,0.0,2500.0,2500.0,2500.0,0,0,0,0
34920,0.05827728,0,0.002056304,47,0,1.0,5400.0,5,0,1,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
134180,0.28022388,0,0.355574544,55,0,1.0,5400.0,16,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
8001,0.3197444,0,0.249162999,53,0,0.494289793,2801.0,9,0,2,0,0.0,1384.505710193,2801.0,1384.505710193,0,0,0,0
31287,0.18055993,0,0.0,62,0,0.1842723,1703.0,2,0,0,0,0.0,313.8157269,1703.0,313.8157269,0,0,0,0
140420,0.05778755,0,0.111984002,74,0,0.239200151,5300.0,3,0,1,0,0.0,1267.7608003,5300.0,1267.7608003,0,0,1,0
113620,0.42526037,0,0.55796152,56,0,0.510744628,2000.0,7,0,0,0,0.0,1021.489256,2000.0,1021.489256,0,0,0,0
146651,0.6653934,0,0.404206936,67,0,0.100663717,3615.0,7,1,0,0,0.0,363.899336955,3615.0,363.899336955,1,0,1,0
93572,0.41950616,0,0.641094524,57,0,0.642930014,4900.0,9,0,1,0,1.0,3150.3570686000003,2450.0,1575.1785343000001,0,1,0,0
114885,0.051136628,0,0.011401509,63,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
15044,0.17127264,0,0.360190995,73,0,0.156521739,2759.0,3,0,0,0,0.0,431.84347790099997,2759.0,431.84347790099997,0,0,1,0
47294,0.5321737,1,0.999636628,24,0,0.156737305,2500.0,2,0,0,0,0.0,391.8432625,2500.0,391.8432625,0,0,0,1
18611,0.2313286,0,0.268478759,53,0,1.0,5400.0,11,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
41309,0.09106505,0,0.0,61,0,0.0,2500.0,5,0,0,0,0.0,0.0,2500.0,0.0,0,0,0,0
104774,0.63727844,0,0.9999999,39,0,0.878886789,5820.0,6,0,4,0,0.0,5115.12111198,5820.0,5115.12111198,0,0,0,1
5132,0.7571081,0,0.917344354,30,1,0.235546039,1400.0,6,0,0,0,0.0,329.7644546,1400.0,329.7644546,1,0,0,1
86057,0.07697562,0,0.016309423,55,0,1.0,5400.0,6,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
30624,0.3103779,0,0.302832814,34,0,0.127881276,6333.0,11,0,0,0,0.0,809.8721209079999,6333.0,809.8721209079999,0,0,0,0
122308,0.19766186,0,0.117590097,53,0,0.522412931,6000.0,16,0,1,0,1.0,3134.477586,3000.0,1567.238793,0,1,0,0
37121,0.25211072,0,0.0,23,0,0.054533061,4400.0,3,0,0,0,1.0,239.9454684,2200.0,119.9727342,0,1,0,0
34859,0.9535158,0,0.865795039,37,0,1.0,5400.0,6,2,0,2,0.0,5400.0,5400.0,5400.0,4,0,0,0
38065,0.055136144,0,0.003084516,45,0,0.247882987,10391.0,8,0,2,0,3.0,2575.752117917,2597.75,643.93802947925,0,1,0,0
39504,0.066341504,0,0.01864651,49,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
39135,0.21736312,0,0.141646015,38,0,0.442711458,5000.0,8,0,2,0,1.0,2213.55729,2500.0,1106.778645,0,1,0,0
30057,0.09224634,0,0.178661686,62,0,1.0,5400.0,6,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
148547,0.52481335,0,0.796416473,44,0,0.263053674,9594.0,14,0,0,0,0.0,2523.736948356,9594.0,2523.736948356,0,0,0,0
67547,0.20041971,0,0.11849209,31,0,0.593933127,2900.0,6,0,1,0,0.0,1722.4060683,2900.0,1722.4060683,0,0,0,0
5863,0.6641368,0,0.765936329,52,0,1.0,1872.0,14,0,1,0,0.0,1872.0,1872.0,1872.0,0,0,0,0
125996,0.03478693,0,0.034448014,74,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
146133,0.11688255,0,0.135155698,47,0,0.266821602,9035.0,8,0,2,0,2.0,2410.73317407,3011.6666666666665,803.5777246900001,0,1,0,0
38614,0.027975924,0,0.002456112,69,0,0.001170503,5125.0,7,0,0,0,0.0,5.998827875,5125.0,5.998827875,0,0,1,0
123437,0.16415252,0,0.233025426,32,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
86688,0.11038401,0,0.11761331,43,0,0.231623773,5400.0,6,0,1,0,3.0,1250.7683742,1350.0,312.69209355,0,1,0,0
85595,0.13812354,0,0.074654359,37,0,0.143234271,25000.0,7,0,1,0,3.0,3580.8567749999997,6250.0,895.2141937499999,0,1,0,0
104815,0.22194795,0,0.00109989,29,0,0.0,2947.0,1,0,0,0,1.0,0.0,1473.5,0.0,0,1,0,0
10401,0.054082926,0,0.036259293,74,0,0.074119936,5652.0,3,0,0,0,0.0,418.925878272,5652.0,418.925878272,0,0,1,0
65838,0.68871075,1,0.84015984,34,0,1.0,4200.0,6,0,0,0,1.0,4200.0,2100.0,2100.0,0,1,0,0
